home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
home,36,3,8,3,3,11,39,0.222,0.282,0.333,0.615,150,100,N/A,N/A,N/A,N/A,N/A,27,12,MIACHC20240421D
away,37,6,11,6,2,9,39,0.297,0.333,0.432,0.765,140,96,N/A,N/A,N/A,N/A,N/A,27,9,MIACHC20240421D
home,33,1,7,1,4,5,37,0.212,0.297,0.333,0.63,133,82,N/A,N/A,N/A,N/A,N/A,27,9,DETMIN20240421D
away,31,6,7,6,6,9,40,0.226,0.35,0.387,0.737,181,106,N/A,N/A,N/A,N/A,N/A,27,7,DETMIN20240421D
home,32,0,5,0,4,5,36,0.156,0.25,0.188,0.438,145,89,N/A,N/A,N/A,N/A,N/A,27,12,BALKC20240421D
away,37,5,11,5,3,4,40,0.297,0.35,0.622,0.972,157,94,N/A,N/A,N/A,N/A,N/A,27,10,BALKC20240421D
home,33,5,9,5,5,9,38,0.273,0.368,0.273,0.641,145,92,N/A,N/A,N/A,N/A,N/A,27,6,TBNYY20240421D
away,33,4,5,3,5,12,39,0.152,0.263,0.212,0.475,167,114,N/A,N/A,N/A,N/A,N/A,24,8,TBNYY20240421D
home,27,6,6,5,9,6,39,0.222,0.421,0.333,0.754,158,88,N/A,N/A,N/A,N/A,N/A,27,11,TORSD20240421D
away,30,3,6,3,0,4,31,0.2,0.226,0.433,0.659,113,78,N/A,N/A,N/A,N/A,N/A,24,6,TORSD20240421D
home,36,2,10,2,2,11,39,0.278,0.333,0.361,0.694,139,101,N/A,N/A,N/A,N/A,N/A,30,11,SEACOL20240421D
away,34,1,6,1,6,10,40,0.176,0.3,0.176,0.476,170,101,N/A,N/A,N/A,N/A,N/A,27,6,SEACOL20240421D
home,33,0,6,0,4,8,37,0.182,0.27,0.212,0.482,147,89,N/A,N/A,N/A,N/A,N/A,27,10,MILSTL20240421D
away,32,2,6,2,2,13,34,0.188,0.235,0.219,0.454,123,85,N/A,N/A,N/A,N/A,N/A,27,4,MILSTL20240421D
home,31,5,8,5,5,7,36,0.258,0.361,0.387,0.748,141,82,N/A,N/A,N/A,N/A,N/A,27,14,NYMSF20240423N
away,30,2,4,1,3,7,33,0.133,0.212,0.233,0.445,131,89,N/A,N/A,N/A,N/A,N/A,24,13,NYMSF20240423N
home,32,1,6,1,1,12,34,0.188,0.235,0.313,0.548,135,91,N/A,N/A,N/A,N/A,N/A,27,2,DETTB20240422N
away,38,7,11,5,0,10,40,0.289,0.325,0.5,0.825,135,95,N/A,N/A,N/A,N/A,N/A,27,6,DETTB20240422N
home,35,3,8,3,0,7,35,0.229,0.229,0.486,0.715,118,83,N/A,N/A,N/A,N/A,N/A,27,11,TORKC20240422N
away,32,5,6,5,5,8,37,0.188,0.297,0.406,0.703,159,93,N/A,N/A,N/A,N/A,N/A,27,9,TORKC20240422N
home,28,0,3,0,2,11,30,0.107,0.167,0.107,0.274,131,88,N/A,N/A,N/A,N/A,N/A,27,11,OAKNYY20240422D
away,29,2,4,2,4,8,37,0.138,0.306,0.241,0.547,145,88,N/A,N/A,N/A,N/A,N/A,27,7,OAKNYY20240422D
home,32,3,8,3,5,4,37,0.25,0.351,0.375,0.726,145,87,N/A,N/A,N/A,N/A,N/A,27,15,MIAATL20240422N
away,32,0,8,0,0,7,33,0.25,0.273,0.281,0.554,109,70,N/A,N/A,N/A,N/A,N/A,24,9,MIAATL20240422N
home,27,0,2,0,1,9,29,0.074,0.107,0.074,0.181,111,70,N/A,N/A,N/A,N/A,N/A,27,8,PHICIN20240422N
away,34,7,9,7,3,7,39,0.265,0.308,0.5,0.808,129,83,N/A,N/A,N/A,N/A,N/A,27,11,PHICIN20240422N
home,34,7,11,7,2,6,36,0.324,0.361,0.529,0.89,122,80,N/A,N/A,N/A,N/A,N/A,27,5,CWSMIN20240422N
away,35,0,8,0,1,12,36,0.229,0.25,0.229,0.479,143,91,N/A,N/A,N/A,N/A,N/A,24,11,CWSMIN20240422N
home,28,1,4,1,0,11,30,0.143,0.138,0.25,0.388,124,85,N/A,N/A,N/A,N/A,N/A,27,8,SDCOL20240423N
away,35,3,9,3,4,6,39,0.257,0.333,0.371,0.704,143,90,N/A,N/A,N/A,N/A,N/A,27,7,SDCOL20240423N
home,29,5,7,5,4,5,33,0.241,0.333,0.448,0.781,119,75,N/A,N/A,N/A,N/A,N/A,27,8,AZSTL20240422N
away,34,3,9,3,4,11,40,0.265,0.35,0.353,0.703,143,90,N/A,N/A,N/A,N/A,N/A,24,10,AZSTL20240422N
home,32,2,8,2,4,8,38,0.25,0.351,0.375,0.726,156,93,N/A,N/A,N/A,N/A,N/A,27,10,BALLAA20240423N
away,32,4,6,4,4,6,36,0.188,0.278,0.469,0.747,132,87,N/A,N/A,N/A,N/A,N/A,27,9,BALLAA20240423N
home,31,4,9,3,3,7,36,0.29,0.371,0.419,0.79,123,76,N/A,N/A,N/A,N/A,N/A,27,11,MILPIT20240422N
away,32,2,5,2,5,10,37,0.156,0.27,0.281,0.551,147,91,N/A,N/A,N/A,N/A,N/A,24,9,MILPIT20240422N
home,29,0,3,0,4,9,33,0.103,0.212,0.172,0.384,131,81,N/A,N/A,N/A,N/A,N/A,27,10,SEATEX20240424N
away,31,4,6,4,5,10,36,0.194,0.306,0.452,0.758,165,101,N/A,N/A,N/A,N/A,N/A,27,9,SEATEX20240424N
home,32,3,8,2,1,4,33,0.25,0.273,0.344,0.617,123,81,N/A,N/A,N/A,N/A,N/A,27,13,TORKC20240423N
away,32,2,9,2,4,5,39,0.281,0.368,0.313,0.681,143,85,N/A,N/A,N/A,N/A,N/A,24,18,TORKC20240423N
home,29,7,6,7,7,10,37,0.207,0.361,0.552,0.913,169,97,N/A,N/A,N/A,N/A,N/A,27,9,HOUCHC20240423N
away,33,2,6,2,1,5,34,0.182,0.206,0.333,0.539,121,79,N/A,N/A,N/A,N/A,N/A,24,7,HOUCHC20240423N
home,32,5,8,5,0,7,33,0.25,0.273,0.344,0.617,128,91,N/A,N/A,N/A,N/A,N/A,27,18,NYMSF20240424N
away,35,1,9,1,1,5,36,0.257,0.278,0.343,0.621,125,90,N/A,N/A,N/A,N/A,N/A,24,7,NYMSF20240424N
home,34,2,7,2,1,8,36,0.206,0.229,0.294,0.523,145,96,N/A,N/A,N/A,N/A,N/A,27,6,DETTB20240423N
away,32,4,6,4,2,6,35,0.188,0.257,0.5,0.757,119,76,N/A,N/A,N/A,N/A,N/A,27,12,DETTB20240423N
home,32,1,6,1,2,8,35,0.188,0.257,0.313,0.57,127,86,N/A,N/A,N/A,N/A,N/A,27,7,AZSTL20240423N
away,41,14,15,14,4,10,46,0.366,0.435,0.683,1.118,182,117,N/A,N/A,N/A,N/A,N/A,27,10,AZSTL20240423N
home,29,4,7,4,5,6,36,0.241,0.361,0.414,0.775,129,83,N/A,N/A,N/A,N/A,N/A,27,8,BOSCLE20240423N
away,30,1,6,1,0,12,31,0.2,0.226,0.333,0.559,122,87,N/A,N/A,N/A,N/A,N/A,24,12,BOSCLE20240423N
home,28,4,5,4,1,5,31,0.179,0.258,0.357,0.615,134,82,N/A,N/A,N/A,N/A,N/A,27,5,OAKNYY20240423N
away,34,3,7,3,2,13,36,0.206,0.25,0.412,0.662,149,97,N/A,N/A,N/A,N/A,N/A,24,12,OAKNYY20240423N
home,36,6,10,6,1,14,37,0.278,0.297,0.556,0.853,159,98,N/A,N/A,N/A,N/A,N/A,27,6,CWSMIN20240423N
away,34,5,8,5,3,13,38,0.235,0.316,0.382,0.698,161,101,N/A,N/A,N/A,N/A,N/A,26,5,CWSMIN20240423N
home,32,7,11,7,2,12,35,0.344,0.4,0.594,0.994,132,84,N/A,N/A,N/A,N/A,N/A,27,8,BALLAA20240424N
away,34,4,8,4,3,11,38,0.235,0.289,0.353,0.642,164,116,N/A,N/A,N/A,N/A,N/A,24,6,BALLAA20240424N
home,35,8,9,6,3,6,39,0.257,0.333,0.457,0.79,142,94,N/A,N/A,N/A,N/A,N/A,27,6,PHICIN20240423N
away,32,1,6,1,4,7,37,0.188,0.297,0.281,0.578,137,87,N/A,N/A,N/A,N/A,N/A,24,11,PHICIN20240423N
home,38,7,13,7,3,9,42,0.342,0.405,0.526,0.931,157,107,N/A,N/A,N/A,N/A,N/A,27,8,SDCOL20240424N
away,36,4,12,4,3,7,40,0.333,0.375,0.361,0.736,151,100,N/A,N/A,N/A,N/A,N/A,24,8,SDCOL20240424N
home,31,1,7,1,8,5,39,0.226,0.385,0.258,0.643,182,103,N/A,N/A,N/A,N/A,N/A,27,7,LADWSH20240423N
away,35,4,9,4,6,4,41,0.257,0.366,0.4,0.766,169,101,N/A,N/A,N/A,N/A,N/A,27,13,LADWSH20240423N
home,29,2,7,2,2,6,31,0.241,0.29,0.345,0.635,124,85,N/A,N/A,N/A,N/A,N/A,27,12,MILPIT20240423N
away,29,1,3,1,3,11,32,0.103,0.188,0.207,0.395,115,79,N/A,N/A,N/A,N/A,N/A,24,8,MILPIT20240423N
home,33,5,10,5,2,6,38,0.303,0.342,0.485,0.827,120,81,N/A,N/A,N/A,N/A,N/A,27,17,MIAATL20240423N
away,29,0,3,0,0,6,29,0.103,0.103,0.103,0.206,92,69,N/A,N/A,N/A,N/A,N/A,24,7,MIAATL20240423N
home,30,5,8,5,5,8,37,0.267,0.405,0.567,0.972,156,97,N/A,N/A,N/A,N/A,N/A,27,10,SEATEX20240425N
away,35,1,8,1,2,14,37,0.229,0.27,0.314,0.584,155,106,N/A,N/A,N/A,N/A,N/A,24,7,SEATEX20240425N
home,33,4,10,3,4,10,38,0.303,0.395,0.394,0.789,161,99,N/A,N/A,N/A,N/A,N/A,30,16,MIAATL20240424N
away,36,3,7,2,3,9,39,0.194,0.256,0.306,0.562,132,89,N/A,N/A,N/A,N/A,N/A,27,12,MIAATL20240424N
home,32,2,5,2,3,6,35,0.156,0.229,0.344,0.573,119,79,N/A,N/A,N/A,N/A,N/A,27,14,SDCOL20240425N
away,31,5,8,5,3,1,35,0.258,0.314,0.29,0.604,139,91,N/A,N/A,N/A,N/A,N/A,27,10,SDCOL20240425N
home,31,5,9,4,3,4,35,0.29,0.371,0.387,0.758,106,72,N/A,N/A,N/A,N/A,N/A,27,12,AZSTL20240424D
away,30,1,7,1,3,7,35,0.233,0.314,0.233,0.547,117,72,N/A,N/A,N/A,N/A,N/A,24,7,AZSTL20240424D
home,32,2,4,2,4,8,36,0.125,0.222,0.25,0.472,136,85,N/A,N/A,N/A,N/A,N/A,27,10,MILPIT20240424N
away,32,3,7,3,5,8,40,0.219,0.359,0.219,0.578,159,96,N/A,N/A,N/A,N/A,N/A,27,10,MILPIT20240424N
home,33,7,11,7,4,8,39,0.333,0.385,0.667,1.052,164,102,N/A,N/A,N/A,N/A,N/A,27,6,OAKNYY20240424N
away,30,3,4,3,2,9,33,0.133,0.212,0.3,0.512,133,88,N/A,N/A,N/A,N/A,N/A,24,7,OAKNYY20240424N
home,34,2,8,1,6,13,40,0.235,0.35,0.353,0.703,181,111,N/A,N/A,N/A,N/A,N/A,27,14,NYMSF20240424D
away,37,8,11,8,4,6,42,0.297,0.381,0.595,0.976,161,111,N/A,N/A,N/A,N/A,N/A,27,7,NYMSF20240424D
home,36,6,13,5,3,13,41,0.361,0.439,0.556,0.995,166,109,N/A,N/A,N/A,N/A,N/A,27,6,CWSMIN20240424N
away,31,3,4,2,1,10,33,0.129,0.182,0.355,0.537,118,80,N/A,N/A,N/A,N/A,N/A,24,5,CWSMIN20240424N
home,33,3,9,3,2,2,36,0.273,0.333,0.303,0.636,131,90,N/A,N/A,N/A,N/A,N/A,27,13,TORKC20240424N
away,33,2,6,2,3,8,36,0.182,0.25,0.303,0.553,148,96,N/A,N/A,N/A,N/A,N/A,24,8,TORKC20240424N
home,34,7,11,7,0,11,34,0.324,0.324,0.559,0.883,148,106,N/A,N/A,N/A,N/A,N/A,27,6,DETTB20240424N
away,34,5,7,5,3,10,37,0.206,0.27,0.294,0.564,150,95,N/A,N/A,N/A,N/A,N/A,24,8,DETTB20240424N
home,30,0,4,0,0,7,31,0.133,0.161,0.167,0.328,130,89,N/A,N/A,N/A,N/A,N/A,27,8,BOSCLE20240424N
away,41,8,16,8,1,8,44,0.39,0.409,0.707,1.116,155,104,N/A,N/A,N/A,N/A,N/A,27,11,BOSCLE20240424N
home,30,4,8,4,2,12,33,0.267,0.303,0.367,0.67,137,91,N/A,N/A,N/A,N/A,N/A,27,10,HOUCHC20240424N
away,36,3,10,2,2,7,40,0.278,0.333,0.389,0.722,146,97,N/A,N/A,N/A,N/A,N/A,24,5,HOUCHC20240424N
home,32,7,10,7,7,13,41,0.313,0.415,0.469,0.884,178,98,N/A,N/A,N/A,N/A,N/A,27,9,PHICIN20240424N
away,36,4,11,4,3,8,40,0.306,0.375,0.389,0.764,156,98,N/A,N/A,N/A,N/A,N/A,24,4,PHICIN20240424N
home,30,2,3,2,3,7,34,0.1,0.206,0.2,0.406,126,83,N/A,N/A,N/A,N/A,N/A,27,6,LADWSH20240424N
away,46,11,20,11,3,6,49,0.435,0.469,0.674,1.143,184,123,N/A,N/A,N/A,N/A,N/A,27,7,LADWSH20240424N
home,32,5,6,5,2,16,34,0.188,0.235,0.469,0.704,155,101,N/A,N/A,N/A,N/A,N/A,27,11,BALLAA20240424D
away,34,6,9,5,7,9,44,0.265,0.432,0.441,0.873,175,102,N/A,N/A,N/A,N/A,N/A,27,4,BALLAA20240424D
home,17,2,3,2,3,1,20,0.176,0.3,0.471,0.771,67,45,N/A,N/A,N/A,N/A,N/A,15,4,TORKC20240425D
away,17,1,3,1,3,4,21,0.176,0.3,0.235,0.535,76,46,N/A,N/A,N/A,N/A,N/A,15,5,TORKC20240425D
home,28,6,8,5,5,2,35,0.286,0.429,0.536,0.965,134,81,N/A,N/A,N/A,N/A,N/A,27,10,BOSCLE20240425D
away,35,4,10,4,2,12,39,0.286,0.333,0.343,0.676,164,112,N/A,N/A,N/A,N/A,N/A,24,10,BOSCLE20240425D
home,34,1,7,1,1,13,35,0.206,0.229,0.265,0.494,144,104,N/A,N/A,N/A,N/A,N/A,27,10,LADWSH20240425D
away,32,2,9,2,3,7,35,0.281,0.343,0.438,0.781,158,100,N/A,N/A,N/A,N/A,N/A,27,4,LADWSH20240425D
home,31,3,7,3,4,10,37,0.226,0.351,0.355,0.706,160,101,N/A,N/A,N/A,N/A,N/A,27,7,HOUCHC20240425D
away,30,1,4,1,3,6,34,0.133,0.206,0.133,0.339,132,87,N/A,N/A,N/A,N/A,N/A,24,4,HOUCHC20240425D
home,33,5,8,5,7,9,41,0.242,0.375,0.394,0.769,159,93,N/A,N/A,N/A,N/A,N/A,27,5,MILPIT20240425D
away,38,7,12,7,5,10,44,0.316,0.409,0.5,0.909,188,116,N/A,N/A,N/A,N/A,N/A,27,8,MILPIT20240425D
home,34,3,7,3,2,9,36,0.206,0.25,0.412,0.662,160,104,N/A,N/A,N/A,N/A,N/A,27,8,SEATEX20240425D
away,32,4,5,4,0,11,32,0.156,0.156,0.375,0.531,110,81,N/A,N/A,N/A,N/A,N/A,27,7,SEATEX20240425D
home,29,0,3,0,5,13,34,0.103,0.235,0.103,0.338,162,101,N/A,N/A,N/A,N/A,N/A,27,8,PHICIN20240425D
away,35,5,11,5,1,6,38,0.314,0.342,0.514,0.856,135,90,N/A,N/A,N/A,N/A,N/A,27,7,PHICIN20240425D
home,36,10,14,9,5,9,42,0.389,0.452,0.611,1.063,172,103,N/A,N/A,N/A,N/A,N/A,27,11,SDCOL20240425D
away,35,9,11,9,4,8,41,0.314,0.375,0.543,0.918,158,100,N/A,N/A,N/A,N/A,N/A,24,10,SDCOL20240425D
home,36,1,11,1,3,11,39,0.306,0.359,0.417,0.776,148,94,N/A,N/A,N/A,N/A,N/A,27,10,OAKNYY20240425N
away,31,3,6,3,1,5,33,0.194,0.219,0.419,0.638,122,84,N/A,N/A,N/A,N/A,N/A,27,10,OAKNYY20240425N
home,33,6,10,6,2,3,36,0.303,0.361,0.758,1.119,116,70,N/A,N/A,N/A,N/A,N/A,27,7,CWSMIN20240425D
away,36,3,9,2,4,9,42,0.25,0.333,0.278,0.611,159,105,N/A,N/A,N/A,N/A,N/A,24,5,CWSMIN20240425D
home,40,7,10,7,3,11,44,0.25,0.295,0.45,0.745,174,113,N/A,N/A,N/A,N/A,N/A,33,13,NYYMIL20240427N
away,37,6,6,6,5,8,43,0.162,0.279,0.432,0.711,163,100,N/A,N/A,N/A,N/A,N/A,31,7,NYYMIL20240427N
home,31,1,6,1,2,8,33,0.194,0.242,0.194,0.436,127,81,N/A,N/A,N/A,N/A,N/A,27,15,WSHMIA20240426N
away,32,3,8,2,2,7,36,0.25,0.314,0.25,0.564,113,70,N/A,N/A,N/A,N/A,N/A,27,11,WSHMIA20240426N
home,34,2,8,2,0,9,34,0.235,0.235,0.441,0.676,120,93,N/A,N/A,N/A,N/A,N/A,27,7,STLNYM20240426N
away,31,4,5,4,4,10,36,0.161,0.278,0.355,0.633,148,95,N/A,N/A,N/A,N/A,N/A,27,7,STLNYM20240426N
home,35,9,12,8,3,7,40,0.343,0.375,0.571,0.946,133,91,N/A,N/A,N/A,N/A,N/A,27,11,TBCWS20240426N
away,35,4,9,4,7,7,43,0.257,0.395,0.314,0.709,155,90,N/A,N/A,N/A,N/A,N/A,24,9,TBCWS20240426N
home,34,1,7,1,2,9,36,0.206,0.25,0.324,0.574,124,89,N/A,N/A,N/A,N/A,N/A,27,7,CHCBOS20240426N
away,39,7,14,7,1,6,42,0.359,0.366,0.436,0.802,141,105,N/A,N/A,N/A,N/A,N/A,27,7,CHCBOS20240426N
home,29,3,6,3,4,7,33,0.207,0.303,0.31,0.613,128,82,N/A,N/A,N/A,N/A,N/A,27,11,PITSF20240427N
away,35,0,8,0,2,11,38,0.229,0.289,0.286,0.575,161,107,N/A,N/A,N/A,N/A,N/A,24,9,PITSF20240427N
home,30,2,8,2,0,5,30,0.267,0.267,0.533,0.8,114,78,N/A,N/A,N/A,N/A,N/A,27,9,CINTEX20240427N
away,30,1,3,0,5,12,35,0.1,0.229,0.1,0.329,138,83,N/A,N/A,N/A,N/A,N/A,24,7,CINTEX20240427N
home,32,2,5,2,4,3,36,0.156,0.25,0.281,0.531,122,76,N/A,N/A,N/A,N/A,N/A,27,9,LADTOR20240426N
away,43,12,19,11,5,7,50,0.442,0.48,0.698,1.178,194,116,N/A,N/A,N/A,N/A,N/A,27,11,LADTOR20240426N
home,32,0,5,0,2,10,34,0.156,0.206,0.156,0.362,141,88,N/A,N/A,N/A,N/A,N/A,27,5,KCDET20240426D
away,32,8,7,8,4,10,40,0.219,0.325,0.281,0.606,151,92,N/A,N/A,N/A,N/A,N/A,27,3,KCDET20240426D
home,28,6,5,6,3,6,31,0.179,0.258,0.5,0.758,115,71,N/A,N/A,N/A,N/A,N/A,27,11,AZSEA20240427N
away,27,1,3,1,4,7,32,0.111,0.25,0.222,0.472,127,85,N/A,N/A,N/A,N/A,N/A,24,8,AZSEA20240427N
home,31,3,5,3,6,10,37,0.161,0.297,0.226,0.523,138,83,N/A,N/A,N/A,N/A,N/A,27,12,MINLAA20240427N
away,36,5,11,5,2,6,39,0.306,0.359,0.5,0.859,154,104,N/A,N/A,N/A,N/A,N/A,27,6,MINLAA20240427N
home,34,3,7,3,1,11,35,0.206,0.229,0.324,0.553,117,83,N/A,N/A,N/A,N/A,N/A,27,7,PHISD20240427N
away,39,9,13,9,4,8,43,0.333,0.395,0.795,1.19,179,110,N/A,N/A,N/A,N/A,N/A,27,7,PHISD20240427N
home,31,6,8,6,4,9,37,0.258,0.378,0.452,0.83,160,89,N/A,N/A,N/A,N/A,N/A,27,8,CLEATL20240426N
away,33,2,5,2,1,9,34,0.152,0.176,0.273,0.449,139,100,N/A,N/A,N/A,N/A,N/A,24,9,CLEATL20240426N
home,36,2,6,2,1,7,37,0.167,0.189,0.278,0.467,156,107,N/A,N/A,N/A,N/A,N/A,30,11,OAKBAL20240426N
away,35,3,7,3,6,11,41,0.2,0.317,0.4,0.717,170,103,N/A,N/A,N/A,N/A,N/A,30,10,OAKBAL20240426N
home,38,2,7,2,0,11,39,0.184,0.205,0.289,0.494,138,91,N/A,N/A,N/A,N/A,N/A,33,14,CLEATL20240427N
away,37,4,8,3,2,9,43,0.216,0.302,0.27,0.572,153,108,N/A,N/A,N/A,N/A,N/A,33,15,CLEATL20240427N
home,43,17,21,17,2,6,49,0.488,0.521,0.767,1.288,187,110,N/A,N/A,N/A,N/A,N/A,27,10,CHCBOS20240427D
away,32,0,5,0,2,7,35,0.156,0.229,0.188,0.417,141,90,N/A,N/A,N/A,N/A,N/A,24,9,CHCBOS20240427D
home,40,8,10,8,2,10,42,0.25,0.286,0.45,0.736,140,101,N/A,N/A,N/A,N/A,N/A,30,11,TBCWS20240427N
away,39,7,11,6,5,9,47,0.282,0.391,0.513,0.904,189,113,N/A,N/A,N/A,N/A,N/A,28,7,TBCWS20240427N
home,35,3,7,3,2,8,37,0.2,0.243,0.314,0.557,136,93,N/A,N/A,N/A,N/A,N/A,30,13,PITSF20240428N
away,39,4,11,4,1,13,41,0.282,0.293,0.462,0.755,158,109,N/A,N/A,N/A,N/A,N/A,30,8,PITSF20240428N
home,38,4,13,3,2,4,40,0.342,0.375,0.5,0.875,153,103,N/A,N/A,N/A,N/A,N/A,27,11,WSHMIA20240427D
away,40,11,11,9,4,8,46,0.275,0.37,0.575,0.945,163,101,N/A,N/A,N/A,N/A,N/A,27,16,WSHMIA20240427D
home,33,7,9,7,1,9,34,0.273,0.294,0.576,0.87,118,85,N/A,N/A,N/A,N/A,N/A,27,13,OAKBAL20240427D
away,29,0,5,0,1,6,32,0.172,0.25,0.172,0.422,112,76,N/A,N/A,N/A,N/A,N/A,24,3,OAKBAL20240427D
home,36,5,11,5,2,5,39,0.306,0.333,0.417,0.75,162,100,N/A,N/A,N/A,N/A,N/A,27,6,MINLAA20240428N
away,41,16,17,16,7,5,51,0.415,0.51,0.732,1.242,201,121,N/A,N/A,N/A,N/A,N/A,27,9,MINLAA20240428N
home,27,3,4,3,3,11,30,0.148,0.233,0.296,0.529,121,76,N/A,N/A,N/A,N/A,N/A,27,2,AZSEA20240428N
away,30,1,3,1,2,14,32,0.1,0.156,0.2,0.356,129,94,N/A,N/A,N/A,N/A,N/A,24,4,AZSEA20240428N
home,31,2,4,2,3,15,35,0.129,0.206,0.194,0.4,143,92,N/A,N/A,N/A,N/A,N/A,27,11,LADTOR20240427D
away,37,4,11,4,1,3,40,0.297,0.308,0.405,0.713,147,95,N/A,N/A,N/A,N/A,N/A,27,3,LADTOR20240427D
home,34,4,7,4,1,8,35,0.206,0.229,0.441,0.67,143,95,N/A,N/A,N/A,N/A,N/A,27,11,CINTEX20240427D
away,33,8,10,8,2,6,39,0.303,0.359,0.485,0.844,155,102,N/A,N/A,N/A,N/A,N/A,27,8,CINTEX20240427D
home,34,4,7,4,4,13,38,0.206,0.289,0.294,0.583,139,92,N/A,N/A,N/A,N/A,N/A,27,5,STLNYM20240427D
away,35,7,10,6,4,9,41,0.286,0.35,0.4,0.75,170,107,N/A,N/A,N/A,N/A,N/A,27,5,STLNYM20240427D
home,32,3,5,3,3,10,35,0.156,0.229,0.375,0.604,137,83,N/A,N/A,N/A,N/A,N/A,27,3,NYYMIL20240427N
away,45,15,19,15,6,7,53,0.422,0.491,0.733,1.224,201,115,N/A,N/A,N/A,N/A,N/A,27,10,NYYMIL20240427N
home,35,4,8,4,6,14,43,0.229,0.357,0.314,0.671,183,110,N/A,N/A,N/A,N/A,N/A,27,11,HOUCOL20240427N
away,40,12,15,11,5,4,46,0.375,0.457,0.7,1.157,184,110,N/A,N/A,N/A,N/A,N/A,27,7,HOUCOL20240427N
home,33,6,8,6,6,7,39,0.242,0.359,0.394,0.753,148,95,N/A,N/A,N/A,N/A,N/A,27,11,KCDET20240427N
away,39,5,9,5,0,2,39,0.231,0.231,0.256,0.487,146,95,N/A,N/A,N/A,N/A,N/A,24,11,KCDET20240427N
home,29,1,3,1,0,11,29,0.103,0.103,0.207,0.31,111,76,N/A,N/A,N/A,N/A,N/A,27,7,PHISD20240428N
away,35,5,8,5,3,10,38,0.229,0.289,0.343,0.632,138,84,N/A,N/A,N/A,N/A,N/A,27,10,PHISD20240428N
home,28,4,6,4,3,11,31,0.214,0.29,0.429,0.719,130,81,N/A,N/A,N/A,N/A,N/A,27,7,CINTEX20240428D
away,33,3,6,2,1,15,35,0.182,0.229,0.212,0.441,145,96,N/A,N/A,N/A,N/A,N/A,24,7,CINTEX20240428D
home,33,4,12,4,0,7,34,0.364,0.364,0.394,0.758,132,91,N/A,N/A,N/A,N/A,N/A,27,5,TBCWS20240428D
away,34,2,7,2,0,9,34,0.206,0.206,0.353,0.559,114,75,N/A,N/A,N/A,N/A,N/A,24,11,TBCWS20240428D
home,36,6,9,6,2,12,38,0.25,0.289,0.528,0.817,158,107,N/A,N/A,N/A,N/A,N/A,27,10,OAKBAL20240428D
away,37,7,10,7,2,11,39,0.27,0.308,0.541,0.849,178,112,N/A,N/A,N/A,N/A,N/A,27,9,OAKBAL20240428D
home,32,4,10,4,1,5,35,0.313,0.343,0.563,0.906,126,85,N/A,N/A,N/A,N/A,N/A,27,4,KCDET20240428D
away,32,1,5,1,2,9,34,0.156,0.206,0.188,0.394,116,83,N/A,N/A,N/A,N/A,N/A,24,9,KCDET20240428D
home,36,4,9,4,2,13,39,0.25,0.308,0.306,0.614,164,105,N/A,N/A,N/A,N/A,N/A,30,16,CLEATL20240428D
away,34,3,10,2,4,5,39,0.294,0.385,0.294,0.679,153,96,N/A,N/A,N/A,N/A,N/A,28,5,CLEATL20240428D
home,29,3,8,3,1,8,31,0.276,0.29,0.517,0.807,132,87,N/A,N/A,N/A,N/A,N/A,27,14,PITSF20240428D
away,31,2,5,2,3,7,36,0.161,0.278,0.226,0.504,137,85,N/A,N/A,N/A,N/A,N/A,24,7,PITSF20240428D
home,38,4,8,4,5,6,44,0.211,0.318,0.395,0.713,164,107,N/A,N/A,N/A,N/A,N/A,33,15,STLNYM20240428D
away,35,2,4,2,2,7,39,0.114,0.184,0.2,0.384,139,96,N/A,N/A,N/A,N/A,N/A,32,13,STLNYM20240428D
home,33,5,6,5,1,14,35,0.182,0.229,0.424,0.653,157,102,N/A,N/A,N/A,N/A,N/A,27,12,MINLAA20240428D
away,40,11,17,11,4,7,46,0.425,0.457,0.6,1.057,172,114,N/A,N/A,N/A,N/A,N/A,27,3,MINLAA20240428D
home,31,2,7,2,0,11,32,0.226,0.219,0.258,0.477,118,84,N/A,N/A,N/A,N/A,N/A,27,10,HOUCOL20240428D
away,33,8,8,8,2,2,37,0.242,0.297,0.545,0.842,124,83,N/A,N/A,N/A,N/A,N/A,27,11,HOUCOL20240428D
home,37,5,11,5,8,9,47,0.297,0.447,0.514,0.961,191,104,N/A,N/A,N/A,N/A,N/A,27,10,NYYMIL20240428D
away,43,15,18,14,6,5,50,0.419,0.48,0.698,1.178,179,113,N/A,N/A,N/A,N/A,N/A,27,8,NYYMIL20240428D
home,29,3,8,3,1,6,31,0.276,0.323,0.414,0.737,116,77,N/A,N/A,N/A,N/A,N/A,27,7,LADTOR20240428D
away,33,1,6,1,1,8,35,0.182,0.229,0.394,0.623,132,96,N/A,N/A,N/A,N/A,N/A,24,9,LADTOR20240428D
home,35,6,9,6,2,6,37,0.257,0.297,0.514,0.811,121,82,N/A,N/A,N/A,N/A,N/A,27,14,PHISD20240428D
away,36,8,12,8,4,8,41,0.333,0.415,0.667,1.082,156,96,N/A,N/A,N/A,N/A,N/A,27,6,PHISD20240428D
